system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
zeroshot_gemma3,9,52.881867998726094,12.444959677419359,82.24150538444519,-5.220405012369156,82.24150538444519
zeroshot_gemma3,10,48.12215035948424,9.383460674157305,81.98763728141785,-6.724592298269272,81.98763728141785
zeroshot_gemma3,11,39.44011262724713,15.769285714285719,82.38778710365295,-4.353674873709679,82.38778710365295
zeroshot_gemma3,12,39.804913808350236,14.277014314928426,83.3727240562439,1.4821501448750496,83.3727240562439
zeroshot_gemma3,13,50.7920369395968,13.247944785276072,83.02932977676392,-0.5524865817278624,83.02932977676392
zeroshot_gemma3,14,43.330983157070115,12.92242685025818,81.33871555328369,-10.569501668214798,81.33871555328369
zeroshot_gemma3,15,19.688398426905344,14.981927303465763,82.52021074295044,-3.56905497610569,82.52021074295044
zeroshot_gemma3,16,27.645343935003723,14.146117216117219,83.6987555027008,3.4139107912778854,83.6987555027008
zeroshot_gemma3,17,35.47254150702426,11.926047297297298,82.00849294662476,-6.601020693778992,82.00849294662476
zeroshot_gemma3,18,44.017615176151764,9.221914509331729,80.85423707962036,-13.440072536468506,80.85423707962036
zeroshot_gemma3,19,42.34038795596697,18.146470588235292,84.32114720344543,7.1016281843185425,84.32114720344543
zeroshot_gemma3,20,52.836405964722154,12.406477272727276,83.13875198364258,0.09584815707057714,83.13875198364258
zeroshot_gemma3,21,41.01175444079217,12.826951754385966,83.19719433784485,0.44212345965206623,83.19719433784485
zeroshot_gemma3,22,54.34019675131548,14.956987577639755,79.22954559326172,-23.06649088859558,79.22954559326172
zeroshot_gemma3,23,44.849534754702375,12.200109289617487,82.15603232383728,-5.726839229464531,82.15603232383728
zeroshot_gemma3,24,27.052972234460437,11.34935982339956,82.84043669700623,-1.671692170202732,82.84043669700623
zeroshot_gemma3,25,60.85675901265664,14.117490134175217,83.92069935798645,4.7289445996284485,83.92069935798645
zeroshot_gemma3,26,31.374145715950398,10.654696969696968,83.79828929901123,4.003655910491943,83.79828929901123
zeroshot_gemma3,27,43.75932647711232,16.372526946107786,80.86600303649902,-13.370358943939209,80.86600303649902
zeroshot_gemma3,28,40.800340799281834,12.856356589147289,81.54464364051819,-9.349362552165985,81.54464364051819
zeroshot_gemma3,29,61.935483870967744,9.409955089820361,79.15810942649841,-23.489755392074585,79.15810942649841
zeroshot_gemma3,30,45.730342434255206,8.872714285714284,81.8099856376648,-7.777191698551178,81.8099856376648
zeroshot_gemma3,31,15.035362785362786,11.55057090239411,83.75478982925415,3.745918348431587,83.75478982925415
zeroshot_gemma3,32,15.696177460883343,17.59123595505618,83.62221121788025,2.9603801667690277,83.62221121788025
zeroshot_gemma3,33,48.98998046312648,16.170882681564247,83.04354548454285,-0.46825744211673737,83.04354548454285
zeroshot_gemma3,34,21.735262086505767,13.570476190476189,82.85319209098816,-1.596115529537201,82.85319209098816
zeroshot_gemma3,35,40.05619104956854,18.96308695652174,80.46711087226868,-15.733824670314789,80.46711087226868
zeroshot_gemma3,36,61.103759441849725,12.956701940035277,81.25276565551758,-11.078761518001556,81.25276565551758
zeroshot_gemma3,37,46.17976321923691,11.754402173913043,82.43975639343262,-4.0457528084516525,82.43975639343262
zeroshot_gemma3,38,60.141480106743685,13.59185064935065,82.00812339782715,-6.603210419416428,82.00812339782715
zeroshot_gemma3,39,47.19725864742788,11.68280864197531,83.61048102378845,2.8908779844641685,83.61048102378845
zeroshot_gemma3,40,38.833468069196904,12.502128514056228,82.17213153839111,-5.631450191140175,82.17213153839111
zeroshot_gemma3,41,38.19939610858648,11.621111111111112,82.72919654846191,-2.3307982832193375,82.72919654846191
zeroshot_gemma3,42,55.86489801583697,11.641290684624018,81.74019455909729,-8.190708607435226,81.74019455909729
zeroshot_gemma3,43,34.3042071197411,11.892675977653635,80.70666193962097,-14.314466714859009,80.70666193962097
zeroshot_gemma3,44,35.08254716981132,8.206839826839829,82.21116065979004,-5.400199443101883,82.21116065979004
zeroshot_gemma3,45,35.02943809780432,10.751268372346217,79.76049184799194,-19.92059499025345,79.76049184799194
zeroshot_gemma3,46,32.97253662893293,12.0358803986711,84.54481959342957,8.426903933286667,84.54481959342957
zeroshot_gemma3,47,36.02745934959636,11.214392857142858,83.81433486938477,4.098727181553841,83.81433486938477
zeroshot_gemma3,48,44.00245946141772,13.786781609195405,81.50466084480286,-9.586263447999954,81.50466084480286
zeroshot_gemma3,49,51.032391937564356,11.229355095541404,82.49902725219727,-3.6945685744285583,82.49902725219727
zeroshot_gemma3,50,45.41540642486009,12.837356321839081,84.69535112380981,9.318814426660538,84.69535112380981
zeroshot_gemma3,51,19.649621212121215,10.39466666666667,82.2650671005249,-5.080799758434296,82.2650671005249
zeroshot_gemma3,52,36.53827894751651,9.154730061349696,81.47026896476746,-9.79003831744194,81.47026896476746
zeroshot_gemma3,53,44.761904761904766,11.860869883040937,81.66762590408325,-8.62068384885788,81.66762590408325
zeroshot_gemma3,54,20.803675140436066,16.643888888888892,84.0876579284668,5.7181864976882935,84.0876579284668
zeroshot_gemma3,55,38.317459334321875,15.34,79.95373010635376,-18.775643408298492,79.95373010635376
zeroshot_gemma3,56,22.847707847707845,10.84225903614458,82.24895000457764,-5.176294967532158,82.24895000457764
zeroshot_gemma3,57,36.38447191339746,13.777460317460317,84.82583165168762,10.0919209420681,84.82583165168762
zeroshot_gemma3,58,38.3635609326217,15.854079754601226,79.95085716247559,-18.792666494846344,79.95085716247559
zeroshot_gemma3,59,24.39477307062053,11.010530303030304,82.77111649513245,-2.0824195817112923,82.77111649513245
zeroshot_gemma3,60,51.20335820895523,8.764653243847878,79.16998863220215,-23.419371247291565,79.16998863220215
zeroshot_gemma3,61,29.193023833167825,14.004412510566357,83.10884833335876,-0.08133319788612425,83.10884833335876
zeroshot_gemma3,62,47.5087321865721,11.75072463768116,83.30662250518799,1.090493518859148,83.30662250518799
zeroshot_gemma3,63,44.943603676398844,11.360439121756489,82.18280673027039,-5.56819885969162,82.18280673027039
zeroshot_gemma3,64,42.29778748294219,12.118885893980238,81.81905746459961,-7.723440229892731,81.81905746459961
zeroshot_gemma3,65,27.65014892303222,9.211078921078922,83.98984670639038,5.1386479288339615,83.98984670639038
zeroshot_gemma3,66,37.36486169342497,16.144705882352945,82.17185139656067,-5.63310980796814,82.17185139656067
zeroshot_gemma3,67,24.31322185750791,11.482018072289158,83.32017660140991,1.1708025820553303,83.32017660140991
zeroshot_gemma3,68,17.73574991876005,16.579075630252103,83.39559435844421,1.6176583245396614,83.39559435844421
zeroshot_gemma3,69,31.118534082652356,18.22170491803279,85.71061491966248,15.334327518939972,85.71061491966248
zeroshot_gemma3,70,31.35292832167832,10.590216049382718,83.16339254379272,0.24184531066566706,83.16339254379272
zeroshot_gemma3,71,21.174745400277768,13.173259493670887,84.45981740951538,7.92325958609581,84.45981740951538
zeroshot_gemma3,72,42.10036876703543,11.905209302325584,81.48826360702515,-9.683418273925781,81.48826360702515
zeroshot_gemma3,73,18.763412790244573,11.606898954703833,84.63417291641235,8.956328779459,84.63417291641235
zeroshot_gemma3,74,46.11181292108823,11.822424242424244,84.5721185207367,8.588651567697525,84.5721185207367
zeroshot_gemma3,75,13.675572912004297,15.397704376548308,82.37132430076599,-4.451218247413635,82.37132430076599
zeroshot_gemma3,76,33.65948881720408,16.36,82.27607011795044,-5.015606060624123,82.27607011795044
zeroshot_gemma3,77,26.75970764953816,12.597217741935484,79.71938848495483,-20.164135098457336,79.71938848495483
zeroshot_gemma3,78,15.884624772555808,14.99438993710692,84.4641625881195,7.94900506734848,84.4641625881195
zeroshot_gemma3,79,17.020105051611203,16.38313253012048,84.04855728149414,5.486512556672096,84.04855728149414
zeroshot_gemma3,80,49.03894737627766,11.218787878787882,85.2849543094635,12.812256813049316,85.2849543094635
zeroshot_gemma3,81,28.389206109794348,12.084848484848486,81.9922149181366,-6.69746920466423,81.9922149181366
zeroshot_gemma3,82,40.431716949430374,11.303252032520323,83.73301029205322,3.616872802376747,83.73301029205322
zeroshot_gemma3,83,25.165283667259512,16.42773509933775,83.31338763237,1.1305773630738258,83.31338763237
zeroshot_gemma3,84,15.349723805606159,13.57269230769231,81.54052495956421,-9.37376618385315,81.54052495956421
zeroshot_gemma3,85,56.120827163643646,11.972083333333337,83.07282328605652,-0.2947842935100198,83.07282328605652
zeroshot_gemma3,86,36.493697657653804,9.302896551724142,81.55668377876282,-9.2780239880085,81.55668377876282
zeroshot_gemma3,87,44.24813612313612,10.469835329341318,82.56855607032776,-3.2826051115989685,82.56855607032776
zeroshot_gemma3,88,50.73450129219865,11.405265151515156,82.60090351104736,-3.090944141149521,82.60090351104736
zeroshot_gemma3,89,48.58778625954198,11.13393103448276,79.66567873954773,-20.482370257377625,79.66567873954773
zeroshot_gemma3,90,18.193789617056943,12.001843317972352,82.28541016578674,-4.960265755653381,82.28541016578674
zeroshot_gemma3,91,32.6629678059884,15.492116564417177,83.92704129219055,4.766521230340004,83.92704129219055
zeroshot_gemma3,92,22.867228734380397,12.336904761904766,83.3346962928772,1.2568327598273754,83.3346962928772
zeroshot_gemma3,93,38.505318116399565,12.10523517382413,82.6158881187439,-3.002159297466278,82.6158881187439
zeroshot_gemma3,94,54.29012345679013,13.851842485549135,79.79004383087158,-19.745497405529022,79.79004383087158
zeroshot_gemma3,95,31.546121593291403,11.832948717948721,82.60480761528015,-3.0678119510412216,82.60480761528015
zeroshot_gemma3,96,35.78986403283079,12.962857142857146,82.05328583717346,-6.3356198370456696,82.05328583717346
zeroshot_gemma3,97,31.37778600585197,12.843366564417177,82.97870755195618,-0.8524270728230476,82.97870755195618
zeroshot_gemma3,98,42.8011803011803,11.115094339622644,82.91599154472351,-1.2240240350365639,82.91599154472351
zeroshot_gemma3,99,32.30619161094199,9.95211403980635,84.54370498657227,8.420299738645554,84.54370498657227
zeroshot_gemma3,100,31.280940782776767,11.86814285714286,84.41500663757324,7.657752186059952,84.41500663757324
zeroshot_gemma3,101,41.25317055453985,9.985780885780887,82.85291194915771,-1.5977753326296806,82.85291194915771
zeroshot_gemma3,102,22.725236766716836,10.602887931034484,82.92640447616577,-1.1623266153037548,82.92640447616577
zeroshot_gemma3,103,24.050279866303605,12.907065637065639,83.81534814834595,4.104730859398842,83.81534814834595
zeroshot_gemma3,104,26.04459226410446,10.763636363636369,80.60111999511719,-14.939810335636139,80.60111999511719
zeroshot_gemma3,105,25.128205128205128,14.03760355029586,82.94207453727722,-1.0694803670048714,82.94207453727722
zeroshot_gemma3,106,41.43982621320447,14.675204081632653,83.34080576896667,1.2930318713188171,83.34080576896667
zeroshot_gemma3,107,54.80553592212177,18.226700636942677,82.53111839294434,-3.504426032304764,82.53111839294434
zeroshot_gemma3,108,65.14005602240897,11.306666666666668,81.51650428771973,-9.516090154647827,81.51650428771973
zeroshot_gemma3,109,37.1186368524239,7.688573964497042,84.10505056381226,5.821239203214645,84.10505056381226
zeroshot_gemma3,110,26.997863247863247,14.730151515151515,83.50312113761902,2.254762500524521,83.50312113761902
zeroshot_gemma3,111,23.375894285362723,11.23420597484277,81.81415796279907,-7.752469927072525,81.81415796279907
zeroshot_gemma3,112,31.275814913627244,10.113,85.06996631622314,11.538437008857727,85.06996631622314
zeroshot_gemma3,113,36.10644257703081,11.546500000000002,82.02793598175049,-6.4858198165893555,82.02793598175049
zeroshot_gemma3,114,15.377051308399226,13.983304597701153,80.81549406051636,-13.669627904891968,80.81549406051636
zeroshot_gemma3,115,16.455164522174833,9.092418604651161,84.35189723968506,7.283823937177658,84.35189723968506
zeroshot_gemma3,116,53.75,13.455850591715976,81.7200243473053,-8.310218900442123,81.7200243473053
zeroshot_gemma3,117,27.6984126984127,11.268740740740743,82.82132744789124,-1.7849158495664597,82.82132744789124
zeroshot_gemma3,118,36.09787975827163,11.189308176100631,83.25908780097961,0.8088468573987484,83.25908780097961
zeroshot_gemma3,119,30.319676051733442,11.353451676528604,81.27382397651672,-10.953989624977112,81.27382397651672
zeroshot_gemma3,120,13.240361003518897,14.493728661275835,83.44289064407349,1.8978923559188843,83.44289064407349
zeroshot_gemma3,121,38.10807503926517,13.595525727069354,83.7151825428009,3.5112421959638596,83.7151825428009
zeroshot_gemma3,122,23.466810966810968,9.630394304490693,82.28505849838257,-4.962349310517311,82.28505849838257
zeroshot_gemma3,123,23.192187428353183,16.514418604651166,83.62402319908142,2.97111626714468,83.62402319908142
zeroshot_gemma3,124,25.7910315093956,11.119204545454547,83.4334135055542,1.8417395651340485,83.4334135055542
zeroshot_gemma3,125,30.252317906360233,14.777500000000003,82.26802349090576,-5.063283070921898,82.26802349090576
zeroshot_gemma3,126,30.658147424184673,15.98126829268293,84.12829041481018,5.958937108516693,84.12829041481018
zeroshot_gemma3,127,30.66664031203879,13.192727272727275,82.76466727256775,-2.1206315606832504,82.76466727256775
zeroshot_gemma3,128,53.166915052160945,11.339849397590363,80.72168827056885,-14.225435256958008,80.72168827056885
zeroshot_gemma3,129,46.446535387559116,10.469643274853805,83.89420509338379,4.571964219212532,83.89420509338379
